Number,alkaline concentration£¨mol/L£©,alcohol-ether volume ratio,glycerol (GI),ethylene glycol (EG),ethanol (EtOH),n-butanol (NBA),n-propanol (NPA),pentanol,MeOH,NaOH,KOH,DX,DME,MOE,THF,Predictive category
56,3,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
56,3,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
56,3,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
56,3,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,2.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57,3,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,0.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,3,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,0.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,2.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
59,3,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.25,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.5,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,2.75,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,0.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,0.3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,0.35,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,1.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0
60,3,3.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0
36,0.25,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.25,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.5,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0.75,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.25,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.5,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2.75,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,3,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.25,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.5,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.75,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,1.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.25,3.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.5,0.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.5,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.5,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.5,0.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.5,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2.5,0.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
